Fare,passenger_sex_codes,passenger_class_codes
31.275,0,0
262.375,0,2
26.55,1,2
26.0,1,1
26.0,0,1
8.05,1,0
15.5,1,0
7.8542,0,0
13.0,0,1
26.0,0,1
7.2292,1,0
15.85,0,0
6.4958,1,0
29.0,1,1
7.75,0,0
30.5,1,2
10.5,1,1
13.0,1,1
7.8792,0,0
211.3375,0,2
146.5208,0,2
14.4583,0,0
25.4667,0,0
20.575,1,0
13.0,1,1
8.0292,0,0
21.0,0,1
247.5208,0,2
9.825,0,0
7.75,1,0
0.0,1,0
7.8542,0,0
7.8958,1,0
7.125,1,0
55.0,0,2
39.6,1,2
13.8625,1,1
120.0,1,2
7.225,1,0
90.0,1,2
20.25,1,0
7.6292,0,0
30.0708,1,1
10.5,1,1
35.5,1,2
13.0,1,1
73.5,1,1
63.3583,1,2
11.2417,0,0
7.2292,0,0
17.8,1,0
4.0125,1,0
16.1,0,0
12.525,1,1
7.25,1,0
26.0,1,1
9.35,1,0
35.5,1,2
8.05,1,0
17.8,0,0
9.8375,0,0
8.05,0,0
8.6625,1,0
18.7875,1,0
7.125,1,0
7.925,0,0
56.4958,1,0
26.0,1,1
16.0,0,1
26.0,0,1
26.0,1,1
7.225,1,0
53.1,1,2
8.6625,1,0
15.75,0,1
0.0,1,1
7.225,1,0
0.0,1,2
8.05,1,0
86.5,0,2
49.5042,1,2
59.4,0,2
0.0,1,0
29.125,1,0
73.5,1,1
7.775,0,0
19.2583,0,0
93.5,0,2
91.0792,0,2
41.5792,0,1
31.3875,1,0
7.8958,1,0
8.05,1,0
13.0,1,1
26.0,0,1
7.05,1,0
13.0,1,1
7.775,1,0
52.5542,0,2
21.0,1,1
10.5,0,1
134.5,0,2
13.0,1,1
23.0,0,1
7.05,1,0
7.55,0,0
93.5,0,2
76.7292,1,2
51.8625,1,2
26.25,1,1
9.5,1,0
26.3875,1,2
26.55,1,2
7.75,0,0
18.75,0,1
7.125,1,0
7.8958,1,0
46.9,1,0
8.05,1,0
66.6,1,2
7.2292,1,0
39.6875,1,0
7.925,1,0
13.0,0,1
7.8,1,0
7.225,1,0
7.25,1,0
78.85,1,2
83.475,0,2
53.1,1,2
57.0,1,2
7.8958,1,0
26.55,1,2
7.25,1,0
7.05,1,0
7.775,0,0
8.6625,1,0
7.775,1,0
151.55,1,2
8.6625,1,0
0.0,1,1
153.4625,0,2
263.0,0,2
20.525,1,0
53.1,0,2
10.5,1,1
25.5875,1,2
33.0,0,1
31.0,0,2
8.05,1,0
7.75,1,0
14.5,1,0
15.5,0,0
7.7333,1,0
86.5,0,2
24.15,0,0
15.5,0,0
10.5,1,1
7.75,1,0
15.2458,0,0
52.0,1,2
